,Issue history,Issue history,Issue history
,Done,In Progress,To Do
"W24, Jun 14 2021",0,0,2
"W25, Jun 21 2021",0,0,4
"W26, Jun 28 2021",0,0,4
"W28, Jul 12 2021",0,0,5
"W29, Jul 19 2021",0,0,5
"W30, Jul 26 2021",0,0,5
"W32, Aug 09 2021",0,0,5
"W33, Aug 16 2021",0,0,5
"W34, Aug 23 2021",0,0,6
"W35, Aug 30 2021",0,2,6
"W36, Sep 06 2021",0,6,7
"W37, Sep 13 2021",1,11,3
"W38, Sep 20 2021",3,9,3
"W39, Sep 27 2021",11,1,3
"W40, Oct 04 2021",11,2,15
"W41, Oct 11 2021",11,16,2
"W42, Oct 18 2021",19,11,1
"W43, Oct 25 2021",22,9,3
"W44, Nov 01 2021",23,9,2
"W45, Nov 08 2021",25,12,3
"W46, Nov 15 2021",32,6,3
"W47, Nov 22 2021",33,8,3
"W48, Nov 29 2021",42,4,0
"W49, Dec 06 2021",44,2,0
"W50, Dec 13 2021",46,0,0
"W52, Dec 27 2021",46,9,1
"W01, Jan 03 2022",49,7,2
"W02, Jan 10 2022",54,7,4
"W03, Jan 17 2022",61,8,0
"W04, Jan 24 2022",61,8,1
"W05, Jan 31 2022",64,8,11
"W06, Feb 07 2022",67,7,13
"W07, Feb 14 2022",70,14,6
"W08, Feb 21 2022",81,10,5
"W09, Feb 28 2022",83,8,6
